"id"|"bname"|"btype"|"kind"|"enabled"|"branches"|"priority"|"bcycle"|"boffset"|"burl"|"notification_email"|"issues"|"notes"
27|CRM/CRM_24.2x_CS/Infinity|External|platform|true|{8.24.51}|4|12|4|https://git.pega.io/scm/resil/performance-custom-scenarios.git|CRMDailyBuildInterests@pega.com||
28|CRM/CRM_24.2x_CS/Constellation|External|platform|true|{8.24.51}|4|12|6|https://git.pega.io/scm/resil/performance-custom-scenarios.git|CRMDailyBuildInterests@pega.com||
29|CRM/CRM_24.2x_CS/Infinity|External|platform|true|{8.24.2}|4|12|8|https://git.pega.io/scm/resil/performance-custom-scenarios.git|CRMDailyBuildInterests@pega.com||
30|CRM/CRM_24.2x_CS/Constellation|External|platform|true|{8.24.2}|4|12|8|https://git.pega.io/scm/resil/performance-custom-scenarios.git|CRMDailyBuildInterests@pega.com||
31|CRM/CRM_823x_CS/Infinity|External|platform|true|{8.23.4}|4|12|10|https://git.pega.io/scm/resil/performance-custom-scenarios.git|CRMDailyBuildInterests@pega.com||
32|CRM/CRM_823x_CS/Constellation|External|platform|true|{8.23.4}|4|12|10|https://git.pega.io/scm/resil/performance-custom-scenarios.git|CRMDailyBuildInterests@pega.com||
33|QueueProcessor-v2/QP_Dedicated_3Thread|External|platform|true|{8.24.2}|4|12|4|https://git.pega.io/scm/resil/performance-custom-scenarios.git|Meraki@pega.com||
34|QueueProcessor-v2/QP_Dedicated_6Thread|External|platform|true|{8.24.2}|4|12|4|https://git.pega.io/scm/resil/performance-custom-scenarios.git|Meraki@pega.com||
35|QueueProcessor-v2/QP_Dedicated_Snapshot|External|platform|true|{8.24.2}|4|12|4|https://git.pega.io/scm/resil/performance-custom-scenarios.git|Meraki@pega.com||
36|QueueProcessor-v2/QP_Delayed|External|platform|true|{8.24.2}|4|12|4|https://git.pega.io/scm/resil/performance-custom-scenarios.git|Meraki@pega.com||
37|CommonDataModel/CDM24.1x|External|platform|false|{8.24.2}|4|12|10|https://git.pega.io/scm/resil/performance-custom-scenarios.git|TeamKernels@pega.com,TeamSkyways@pega.com,Ritu.Pandey@in.pega.com||
38|CommonDataModel/CDM23x|External|platform|false|{8.23.4}|4|12|10|https://git.pega.io/scm/resil/performance-custom-scenarios.git|TeamKernels@pega.com,TeamSkyways@pega.com,Ritu.Pandey@in.pega.com||
